  0.750000000000000      -0.518873858084301     
   1.75000000000000      -0.252610074978028     
   2.16666662693024      -0.774149096684746     
   2.50000000000000       -1.14763723828878     
   2.83333337306976      -0.760826903219932     
   3.16666662693024      -0.508463152045133     
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000       0.000000000000000E+000
   5.25000000000000      -0.181565258521474     
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
