  0.750000000000000      -0.518922925104518     
   1.75000000000000      -0.252629616199738     
   2.16666662693024      -0.774270566329627     
   2.50000000000000       -1.14760322048604     
   2.83333337306976      -0.742778005974105     
   3.16666662693024      -0.497279232469530     
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000       0.000000000000000E+000
   5.25000000000000      -0.173551137774187     
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
