  0.750000000000000      -0.518646762233304     
   1.75000000000000      -0.252327964232239     
   2.16666662693024      -0.771478073232188     
   2.50000000000000       -1.13888625774126     
   2.83333337306976       -1.40959492556552     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.222348034921106     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
