  0.750000000000000      -0.519011149430900     
   1.75000000000000      -0.910956044894382     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000      -0.956778010631668     
   2.83333337306976       0.000000000000000E+000
   3.16666662693024       -1.43764289792092     
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000       0.000000000000000E+000
   5.25000000000000      -0.174526428719650     
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
