  0.750000000000000      -0.518605978263720     
   1.75000000000000      -0.252474622622999     
   2.16666662693024      -0.773192825693200     
   2.50000000000000       -1.14641495353728     
   2.83333337306976       -1.37902218509676     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.217106985547158     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
