  0.750000000000000      -0.520363571476235     
   1.75000000000000      -0.251158581471802     
   2.16666662693024      -0.640377964008132     
   2.50000000000000       -1.63630150262180     
   2.83333337306976       -1.07544476024292     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.232158356094231     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
