  0.750000000000000      -0.518274376956767     
   1.75000000000000      -0.908845766485536     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000      -0.952601055205700     
   2.83333337306976       -1.67208411054591     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.239207055767648     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
