  0.750000000000000      -0.518876825676442     
   1.75000000000000      -0.910737708078305     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000      -0.956806354396496     
   2.83333337306976       0.000000000000000E+000
   3.16666662693024       -1.50009915967701     
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000       0.000000000000000E+000
   5.25000000000000      -0.189542729487414     
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
