  0.750000000000000      -0.518491603459798     
   1.75000000000000      -0.910151765368484     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000      -0.957174130807480     
   2.83333337306976      -0.984398783124913     
   3.16666662693024      -0.629739168797651     
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.223796044355711     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
