  0.750000000000000      -0.518705538474932     
   1.75000000000000      -0.910474101161657     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000      -0.956939966020022     
   2.83333337306976      -0.949485539182565     
   3.16666662693024      -0.609572533188905     
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.205935009167130     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
