  0.750000000000000      -0.518815469251877     
   1.75000000000000      -0.252587488533155     
   2.16666662693024      -0.774018728838911     
   2.50000000000000       -1.14774970109058     
   2.83333337306976      -0.778271957242155     
   3.16666662693024      -0.519227924352253     
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000       0.000000000000000E+000
   5.25000000000000      -0.189974612933116     
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
