  0.750000000000000      -0.518371724366243     
   1.75000000000000      -0.909896797353045     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000      -0.956874948732553     
   2.83333337306976       -1.00127318393575     
   3.16666662693024      -0.639626778405351     
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.233004688935589     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
