  0.750000000000000      -0.518277490109991     
   1.75000000000000      -0.252271077788190     
   2.16666662693024      -0.652477943419256     
   2.50000000000000      -0.936845715810880     
   2.83333337306976       -1.72258016461322     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.239146564487547     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
