  0.750000000000000      -0.519611432176125     
   1.75000000000000      -0.251495966846367     
   2.16666662693024      -0.760087726630748     
   2.50000000000000      -0.609189549680666     
   2.83333337306976       -1.98856904967568     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.228199795189169     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
