  0.750000000000000      -0.519157538543576     
   1.75000000000000      -0.911213888186743     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000      -0.956915075115515     
   2.83333337306976       0.000000000000000E+000
   3.16666662693024      -0.810609192819617     
   3.50000000000000      -0.527890194529763     
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000       0.000000000000000E+000
   5.25000000000000      -0.154340277560366     
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
