  0.750000000000000      -0.518746448662329     
   1.75000000000000      -0.252561422637590     
   2.16666662693024      -0.773878439186589     
   2.50000000000000       -1.14795184003811     
   2.83333337306976       -1.32461604660396     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000       0.000000000000000E+000
   5.25000000000000      -0.198798339748578     
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
