  0.750000000000000      -0.518796216168712     
   1.75000000000000      -0.910611961287651     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000      -0.956858343826218     
   2.83333337306976       0.000000000000000E+000
   3.16666662693024       -1.53004594226038     
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000       0.000000000000000E+000
   5.25000000000000      -0.197559590346846     
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
