  0.750000000000000      -0.518604052823876     
   1.75000000000000      -0.910323058503629     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000      -0.957055816870250     
   2.83333337306976      -0.967246705306206     
   3.16666662693024      -0.619838177097511     
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.214684780089237     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
