  0.750000000000000      -0.520108668329038     
   1.75000000000000      -0.251311067939580     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000       -2.26479063163708     
   2.83333337306976       -1.09708258160419     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.229084485368895     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
