  0.750000000000000      -0.518948191921973     
   1.75000000000000      -0.910852122202990     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000      -0.956779907406993     
   2.83333337306976       0.000000000000000E+000
   3.16666662693024       -1.46927872187814     
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000       0.000000000000000E+000
   5.25000000000000      -0.181869711071896     
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
