  0.750000000000000      -0.520902755990635     
   1.75000000000000      -0.251126862131102     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000       -2.27775920764325     
   2.83333337306976       -1.08586580142828     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.230849695679892     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
