  0.750000000000000      -0.518667959139334     
   1.75000000000000      -0.252531472656636     
   2.16666662693024      -0.773711440539842     
   2.50000000000000       -1.14812425871834     
   2.83333337306976       -1.35065599489513     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.207973068862381     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
