  0.750000000000000      -0.518651478316319     
   1.75000000000000      -0.251737265021439     
   2.16666662693024      -0.647845900794394     
   2.50000000000000      -0.921547264012746     
   2.83333337306976       -1.76042850788017     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.235992844753501     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
