  0.750000000000000      -0.519080049023629     
   1.75000000000000      -0.251498361260816     
   2.16666662693024      -0.645353047569902     
   2.50000000000000      -0.915062532379902     
   2.83333337306976       -1.77660158951753     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.234426183537742     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
