  0.750000000000000      -0.518243904203718     
   1.75000000000000      -0.906977561659444     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000      -0.944965377081946     
   2.83333337306976       -1.69955957542286     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.240075931302983     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
