  0.750000000000000      -0.520839958746995     
   1.75000000000000      -0.251088411960633     
   2.16666662693024       0.000000000000000E+000
   2.50000000000000       -2.27877913629203     
   2.83333337306976       -1.08038561942748     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.231497810516085     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
