  0.750000000000000      -0.519218544168760     
   1.75000000000000      -0.251706555868737     
   2.16666662693024      -0.763474166304310     
   2.50000000000000       -1.71134123844007     
   2.83333337306976      -0.877327647322406     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.227272837744119     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
