  0.750000000000000      -0.518760111389089     
   1.75000000000000      -0.252136648112860     
   2.16666662693024      -0.769166548977563     
   2.50000000000000       -1.12965674415100     
   2.83333337306976       -1.43536884953978     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.224736616665927     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
