  0.750000000000000      -0.518399213596241     
   1.75000000000000      -0.252000060776965     
   2.16666662693024      -0.650258060571396     
   2.50000000000000      -0.928922515767067     
   2.83333337306976       -1.74260998294254     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.237644034297476     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
