  0.750000000000000      -0.518942562233101     
   1.75000000000000      -0.251925004278952     
   2.16666662693024      -0.766491022527434     
   2.50000000000000       -1.12046897152912     
   2.83333337306976       -1.45751355152714     
   3.16666662693024       0.000000000000000E+000
   3.50000000000000       0.000000000000000E+000
   3.83333337306976       0.000000000000000E+000
   4.25000000000000       0.000000000000000E+000
   4.75000000000000      -0.226188160913776     
   5.25000000000000       0.000000000000000E+000
   5.75000000000000       0.000000000000000E+000
   6.50000000000000       0.000000000000000E+000
   7.50000000000000       0.000000000000000E+000
   8.50000000000000       0.000000000000000E+000
   9.50000000000000       0.000000000000000E+000
